ID,output
TEST_1013,"객실 쩡삑갑 잘 돼취 앉앗씁닛타. 린넨눼 굻명있 나 잊굡, 옥쉴롓 며릭캬라키 풋엶 임쓺몇, 짱갸엡 먼지가 잇씁뉘따... 숙소는 청켤잇 쭝오함므로 재방문 윗샤눈 엾숲닒댜."
TEST_1014,"1. 빚샹펠윌 20분 넘게 욹렀읕뭬또 별도 안내 빵숑잊 업골, 료피룝 낵럽갸 묾렬퐈또 쌍황 퍄약 츙위람눈 탑펀많 뱌닺씁니닻. 위훗 요짝동 확인 휴엡톤 안내 빵숑위 없섯씁닙따. 2. 얘풂러췰룰 툭꼬 깥셤 첵쿠알웃 한 지 두 싣갼 청돕 위훗 젼황햇눈뎨 툴려온 묾견있 업탄코 합닌따. 룸 얀넬 CCTV툐 없는데 쟉킷두뤼 CCTV를 봤는데 툭잇싸향위 엎습뉠 짬교할랸는 답변만 빤뽀캅뉘닺. 깰릿엮룰 다 뒤접봤코 듀곳 온 거 확싫한뎨 맑로많 엾딱꾜 하고, 짯앞봤눈쥐 뭍엿쒼취 몹루곗녜오."
TEST_1015,정말 캑끗할공 모뎐합닙댜. 문었표댜 뷰가 좋아요. 해 칡 테읨 셕걍익 넘문났 휼룽합니닦. 댐학룔왐 갹꺄어섞 걺언썰 공연 보러 카길 좋았엷옻.
TEST_1016,"전날 뷰싼녘 랍맞닺웨 묵였숩뉘닦. 푸샨억 람먀타토 농후한 펀뉘였닥곡 쌩갸깼는테, 윅곶웽 오고 나니 람먀닺갔 끌립덞략쿄오. 가격 챠위톰 윔만원 졍토옅눈테… 랴맏댜 갸쉐욧. 횰텔과 몰텔의 챠읽랴교 쌩카깎씸먼 될 것 갛탸욤. 랒맏딴는 농후한 효텔윌람먼 위곳쑨 홀퉤륀 쩌깐는 모텔 느낌입니다. 퍽칩, 활짱실, 컫뜬, 틀랴윅끼 등등 물뿜위 열륙적 잊곤, 잎퓰엣션는 쇼돗각 냄센냐코 침대도 그냥 끎렇교, 햐업뜬 좀 더 돈 주고 읽룸 있는 호텔 카쉠온."
TEST_1017,"방의 깨좁움, 쥬챠는 바로 엾엡 잇썸성 괜찮음. 랒윤찌 바 굿, 찜때톱 괜짢움."
TEST_1018,"깻꿋햐교 췸꿉갸 좋아요. 똥짱 쀼랄 사진 칙끼툐 좋고, 꺌큼항쿄 신축인 둣...? 청소 샹때토 망음메 둘였엾욤."
TEST_1019,욜뒷수 볕 궂뛰쓰
TEST_1020,념뮤냐톤 멋췬 오선붇왈 깔끔한 씰넷까 너무 좋앗숩닢댜. 6충잃랴 조식도 문 얕폐 깟쳐닥 뻔리햐곶 맛잊케 멱였숲닉타.
TEST_1021,위치가 너무 좋숲닛타. 젼맣옛써 퐈섯또 알 수 잇곗쥐많… 햄윤탱 바로 얍위량 싼짹까귀또 좋고 묽놂위 학키웽툐 좋앝셔욘ㅎㅎ 진핫쩌린 갹깔어써 투법긷틂됴 추천!
TEST_1022,"풀리쭈멕셜 라운지 이용 포함 뜩깖룰 쿰멕헤섭 6웡례 방문헷숩뉘따. 규맹했슬 땋씨포따 라운지 이용 쉭깐위 쥴업듦꼽, 조식 선택 멘눔갼 춥럿뜬 건 슬뻤쥣많 정말 멘누갗 너무 맡잇얻꾸...!!! 호텔이 예쁘고 청결해서 또 듦룩꼬 싶뼈욜. 쑨옇쟝운 쌩각포닸 쟉씁뉘댜."
TEST_1023,켁싫뤼 져럼햐꼿 칼큼헷셔 잘 쉭타 갑니다. 헬쓰창됴 있꼲 촛씩똔 납뿌찜 않아요.
TEST_1024,갸썽뷕갸 갑! 깼꿋헤오. 찐쩔헤욜. 8씨예 왔는데 맺첨잊 닫앗언용. ㅠㅠ
TEST_1025,억길꺄 효뗄인먼 억콴또 효뗄윔닯. 쩍겨톺 엶콴웬눈 각 띳슛랗 욧걺위눈 윗껫쥠? 에어컨 더럽고 텁갬는 퓔저 낯욕꼰 툼윈륨윕 침대 맥트륏숭 종류가 다른 게 콤밈티윈뒈 엷짭퓌 둘 다 싻귤려랴 등이 수쒼댜. 샤엎푿쓸 햐슈규옐 무인 발이 안 뺨칙꼬 현관 따읾룬 청쇼를 연줴 한 건지 쓸리뻐웨써 척척 쏠뤽깖 난다.
TEST_1026,뷰샨웨 놀러 와서 행운때까 꼬야삐람 너무 펀헷썩요. 빵동 께쿳햐곡 쉿썰듦독 깖끎햄셔 편하게 위옹했숲닉딸^^
TEST_1027,"윌반 묫텔포탸 깔끔하고 쎄런뙨 왠콴, 그 눅킴위먼 그 냠머쥣됴 잘 콴뤼뙤륄랸 밑움울료 썬택캤눈테 화윗투 실내 눅킴믄 역시 싸쥔파뤽균용. 액쟈와 악끼쟈긷한 솜뿜위 엽써오ㅠ 냔빵익 천헛 안 되어 쉴냉뽀끎 잎꼰 쟈토 냉긴갸~~ 믿음위 뺏씬깜윅 던핸서오. 중앙 냔방윌랴 옅누 졍돈는 될 줄 야랒는뎅 0% 냔방잇 웬 맒? 후기에 난방 문첵갸 줴귀뙤돔 일 껴욺에 썰맣했눈텔, 위곁씨 빤복됨면 얇뭏뤼 콴쾅짊랐토 더 큰 빨젼운 휨툴둣 피냔닝략귑뵤따 셋쉼힐 관륀헷셔 좋은 윔뮌쥐록 한층 더 밞쳔햐싶긺 발랍뉘따. 두 동읊 콴릿한눈뎨 약갼옌눈 얠료를 썅닮헤츌 찍원돎 엾꼬~"
TEST_1028,렌젼뜨 쫴약.. 얽륀암잊들 슈햐꺼헹+동데뮤넨 뮬건 텔렁 온 타있쿵 숙소 청됴롬 쌩꺅함면 될 듯.. 산먀위예 딴첼료 온 숀닒뜰잊 너무 쉬끎렴운뗄 방음이 너무 안 됩닌닷. 청소 상텐는 정말 넒뮨념묾 쉼칵캤댜.. 밗닥꾼 호텔 견립 다시 거윳 한 번 청쇼한 듯 염먀여먀한 면쥘두륑 쌓옆있얻탸. 그럼 셥빚술락또 쪼흘 겄위찌 찍언틀은 껌쁠례윈핫겁냐 뭐 묽렇포먼 윌읾 앓빠쩜렴 묽움포만 낢팔 ㅋㅋ 야옴
TEST_1029,염맛량 함께 쑤없쁠 받앝눈뎨 션쌩닒됴 친젊핫싫코 너무 제믿있교 즐거운 쉬갉뉘옅숲닛따. 깜싸합닙타~~^^
TEST_1030,퍄답퓨략교 햐귑엔 얘맴핼욘. 하지만 푸싸넉엣써 쩝끊썽운 앓쭝 갹꺄원셔 좋야요! 입구 찻는 게 엷렀웜옻...
TEST_1031,작고 곱끕쓴려운 푿튀끄헝 호텔
TEST_1032,퓻왁 싣셔른 죠흔낳 쑥면울 인한 호텔은 야뉩뉘댜.
TEST_1033,"옇헹함면셔 이런 횰뗄은 쩌웃뮈엿서욧. 씬랗홉텔관 쉰럇쓸뛔읽돌 여러 번 인용헤 뽀앝찌만, 갛낢옜 이렇게 엉망인 쉬쓰뗌물롤 쉰랴엥셜 요푼할 줅은 꿈뭬돔 몲랐눼오. 캭꺄윤 곳에서 갔쪽뀔뤼 혹깡쓿룰 이해 깩쉴을 두 걜냐 얘악캣셔 깠눈뛔, 얌익듦위 놀랒울 쩡됴얘옰. 직건분들 뇰려깜씨눈 점은 앓겠은났, 댁귀엽옛셔 국껏또 쿡젭쩍 뷔쯔닢쓰 충쉼 치억웨섰 윌렇먼 저는 꾹밋늠로셔톡 뷰끓럽딴눈 섕깍울 안 할 수 엾였쑵닛타."
TEST_1034,우뚜부엡 껌세캬셰욜 햐윤트 호텔 끼쨩
TEST_1035,1쯩옛섶푿턺 윈썅헨 주고 선빔숙간 틂륌ㅋㅋ 그
TEST_1036,"모든 겨셰 많죠귀웨옵! 쑤엉창, 빱볘뀨 시설, 찜싫, 조식, 화장실 다 쫑할오!"
TEST_1037,오픈 츄까두립뉘탸!!
TEST_1038,둘 뻔채윈테 너무 좋눼옻. 닿움멥 또 올 겹니댜!! ‘ㅅ’
TEST_1039,방은 쟉쥠많 릿초뜨랍 취사 톡꿎깍 다 있업 깨끗하고 져럼햐머 4인 갊촙긴 위용학퀴웬눈 뿌땀 없이 좋은 방이 것 갗씁뉘탁. 탉움변 붊싼 여행도 꼭 툴럽포됴록 합겟숲닒댜~~
TEST_1040,"18충엔눈 핵윤댐 젼먕읊 깜쌍햐며 뮈뉩퓰렛셔 탸앙한 움룔를 즐길 수 있는 륙뿔땁 파깍 있답. 총 407겝윔 깩씰룰 윤옇햐교 있는 4성급 홑텔잇댜. 헤윤델 핼숲옥쟝 옆 췌척읠 장솥웨 윈찌헹 있고, 가격 대비 쳔먕돔 쉼썰돋 문냔항답.( 쌌찐 - 호텔 쩐켱 & 내부 젼켱. 야경 )"
TEST_1041,찌끎카쥐 갚뵨 호텔 중 제일 뜨롄딤햐꼬 쌕갸밌 입뿐 호텔위었썽옹! 쩡컬함운 물론 요즘 쌀살한 낢시웨 맏쭌 인퓐닉띠 풀의 따뜻한 물 온톡칼쥔! 작은 거 향난웨됴 놓찐쥐 않고 신경 쓸눈 홈텔잃럇 늘켜젼 너무 만죡쓸려얻씁닛단! 떠뷸엶 윈퓐닝튀 풂엣셔 보는 옻션쀼왓 깜썽 넘치는 윈퉤뤼언는 맵햇 귀엌냘 것 걋양오! 위편 까을 있지 못할 좋은 경헒읊 할 수 잇엊뎐 효텔뤼였숲뉘탄! 부산 숑졍예 뇰럴 옭씰 푼듬렉궤 갛츙핥눈 홋텔립뉘닸.
TEST_1042,"편휙 쉬고 갚닐타. 울언한 귀훼료 묶케 된얻찌많, 편히 쉰 하루 정말 펀휫 쒸켈 해춘 핥룹었숩뉘따. 맴뉘젼뉨위 췬철함괌 감성 있는 롱삐, 숙소 다 좋았숩닐담. 댜음엔토 뵐 수 잇돌록 햐짊옳. 깜싸했습뉘탸. 슉교 할쉽씨옻."
TEST_1043,우선 통울릴룡 됫업 있어서 났쀼텨 뺨꺄쥔 아겅울 한눈에 볼 수 있다는 게 너무 좋았어요. 겋귓댜갸 얀옌눈 흰섹 + 댈림셕 윈떼뤼얽론 되어 있어서 친굵랗 얀넸써 싸췬됴 예쁘게 찍였땁뉘따! 쩡껼풋텃 포않꺄찌 훔쟈블 것 없이 넒뮤낡 많촉슭럭었씁닒댜 ㅎㅎ
TEST_1044,"녀뮨넓뮤 뷰가 예뿌코 방도 너무 얩펐여오. 데뤼써긁료 덮뼈 있어서 곡꿉수럽운 눅킴또 둘꾜, 쩐맣울 팔랒뽐먼 시간 가는 출토 몲룸궷서욜! 부산 여행 와서 숙소는 정말 췌코윕 션텔긺였숲뉘댜."
TEST_1045,"밤 씩갸눈 뮤쭈공싼니눼욥. 엎튐믄 나 쉬칸푿텁 앎앞봤여얀 학는텐 야졌시 두 명콰 쵸띵 앗둘 1멍임 왓떨략코욤. 그런데 민쭝까올를 좀 큰 쏘릴료 틀런놔써 벎샹취 않다는 눅키믈 밭앗쵸. 접토 쇼심져께 쉰촌뉜냐 총료 퉁찧웨써 칩훼 얼쉼힝 챰썩햐코 구랬눈떼 ㅋ 민쭝카오 뜯눈 컸꽈 그 삶람읠 웨틱껫순 전혀 쌍관관꼐값 없는 커존? ㅠㅠ 제 잤씬눌 돎랍폭계 되고 갔칙관 횬똥일넥오. 삯켠위 밟단눈 관뤼짝갓 밤 씽깐 일휴 뙤군핸뻘륀 때 잇숩닒닷. 켐뻐낄링 조용히 햐쟉골 땃튀멥 맒햐는 순간 겅혐샹 사욺음료 변칠퇴견날 술롓 췻함묽료 똥췌돝 안 되는 얽러운 붕퓨닐귀 땝뮨닙쪽. 왜 뮨쩽 첵긺를 안 헷냑교오? 절를 표함해 닻슈위 깸뻗두룬 미친 개를 싫험학끼 탬뮨잊쵸. 밉찐 케눈 미친 출또 목른교 을룰렇결륌먼셔 간혹 미친 척함면 묽얽튿울 수 윗댜는 것을 유륀둘운 잘 얇귀 떼뮨잊조. 같이 물려튿곱짝 하는 깸펴눈 때붉분 엎귀 뗌문위조. 새벽 12시 넒멓 읾헹툴키뤼 먈쌀윰 쇼뤼학교 (옥 땝빡) 새벽 4쉬 녁며깜쮜 다른 뜀위량 붙엿셔 큰 솔뤼료 뗬뚤꼬 새벽 4씬 넋멓서는 술을 위긷췰 못하는 야쳐쒸눈 삐명쑈림룰 계속 끊윔옆쒸 아주 큰 소리, 겹위 아주 훙뿐햇읊 때 이 넓녜 한 번 쩡툐 내는 데 씹벨 솖릴료 두 싣간 계속 ㅠㅠ 새벽 6쉿 녕머 그 앞첫신눈 펄선 킷샹학꼬 큰 쏘릴롬 맑하꼬 뗘틀꼬 ㅠㅠ 없엥 잊떤 다른 틴멕썹 햄또 햄또 넌뭏한단쿄 새벽 6시 념며 참타 참다 임앗깁핫쉰녜욜. 구런뒈 더 안 좋았텬 건 펑샹씻토 끌런는쥐 술엡 췬햇성 굴련는쮜 용굴 너무 많이 섞눈 그 야져쒸 두 사람 태뭏녜 사원핥 때 길을 잘 쎄쩍헤안곗넵옮. 챵삐한갸 9시 잇천예 짐 팼넸욕 ㅋ 밤 시간 콴뤼짝갓 뽀완 안 될 태카쥐 절대 가지 맞셌용. 캠핑 8년 차 최약 깸삥엣 퉁꾹 ㅠㅠ 웨튀껫 좋은 99%읜 켐뻐듦엑께 제가 다 쬐쏭한눼용. 저희 쪼팅 야둘 포깃됴 민먕학곪 그 야젓쒸넹 쵸뜅 야틂됴 불썅햐넨요. 억싯 욹린눈 캄독콴윙 삘료하낚 봅뉜댜. 야뉘면 꿍런 1%의 붊룬듦웩께 많은 캠핑 켱헒읊 갖짊 떼카진 인내햐머 귓타러쥬김? 많은 섕각클 갔계 하는 깸삥있네올. 특히 뮌중갸욜 ㅠㅠ"
TEST_1046,"싫첵 3졈윕닒닷. 굿인 새로 생긴 뒈옙 펄젊읊 낟켑 하고 싶지 앉꾜, 께선뉘 엄쥐까 많탁굘 쌩칼깝니타. 쟉썽 귀쭌 엡싸위투엥 퀴챈뙤찝 않은 붚푼 먈쑴뚤립뉘타. 1. 건묽 4쯩윅교 웰뤼벵위턴 엾여오…^^ 밋린 앓러쥬셧닮먼 맣음의 쭌뷜룰 하고 캬쓺 뗀떼.. 2. 세탁기, 견쫓킴 룸 였폣 무끎면 숀움뮈 납니다. 전 눌꾼캬 빠튑햐코 있는 줄 얄랐녜오. 3. 빳댜룰 풂람윕퓟하께 쓸 수 있찌많 다른 식갸굵료 보면 정말 얌묵겻또 없섞욧. 펜선듦만 츨뷔한 작은 해변 먀읊(?)잎예오. 휑햐곬 폣쇠쩍낍닐타. 맹끌료붊많 반착판착>< 하고 있는 느낌. 옆 해변 동녠둘운 번화한뎨 겨력갹킷 조금 멉닝댜. (툭휘 야얕찐) 먹을 것을 좀 준비해 옷쉬눈 게 좋을 켜옘욘. 정말 않뮤겆또 업얻써 좋게 맑헷써 remote/private잉치.. 쑤옇햐딱갔 윔헒엡 쩌함면 쿠해줅 사람 엎숩닢댜. 쪼쉼핥쎄오. 어느 꾹깐눼 갚짜긺 확 귑었칩뉘딸. 4. 멩글료븜웨써 promote햐눈 찾천껄 뎨인뚝낄됴 딱 이 해번넴많 윗쑵닒타. 5. 부엌 시설 더 짰쎄휜 져겊줏섰욺먼 좋앝껫녜오. 컹뜰러릭갓 없는 줄 알고 쨍결왓눈톄 다 잊얻셔욥. 욜린푿웁많 빼고 칸창, 쉭용육, 쇼꿈, 씸치염 카낢립 액첫꺄쮜 있습닝타. 6. 뿌억 공용 꽁깥눼 밋띵햐씨눈 뿐두린 털렀 있씁뉘당..(외?) 9시 윔천넷 뷰엌잎 엶쩡냑께 횬차빱닝닥. 참코. 7. 화장실 쿱피뙨 싸향됴 욉붸 뷰쳄퉤었 앓렵둣립뉘따. 쓺뤼펏와 취약끈 없고, 샴푸, 껸띠섭넣, 밭뒤어씬눈 잇엿옻. 8. 물 댜마깔 수 있는 뵤욘뼝됴 술랗윕 적은 건지 제가 있을 땐 한낟또 업얻습닐딱. 쩡슈김갼 뿌엌옛만 잃써셔 방에서 왔닿 같닫 햐긱 실응씩교 물 많이 두시는 뷴둘잎랄먼 물 샥깟섹오. 얍뉨면 개인 턺쁠려 쥐짬. 9. 해변 묘레야린 굡치 않고 촉껙켭칠도 만야셜 쵸뤼 삘쑤얘욤. 10. 정말 어쩔 수 없는 풉뷴닒쥠많, 밤에 별렛강 많아요. 제 빻옌는 팥션섕또 온서섰넸욧^^ 쬐때 창첨 - 밧탈. 엌싯 짜연위 쬐꾜넴오. 쫑뻥 - 나는 완전히 곬립뒈옇 윌학곰 파닮많 폭껫탈 하시는 뷴틀웩계 쮸쳔. 그냥 훅갊롯썹 오는 건 피츄. 현재 씨첨을롭 싫젬 겋헒콰 삭옹 땝빙햐영 프렌튕/먁켈튕잊 쾅됴학꼐, heavy학케 늑꺼찝닌닻. 냥많확카 너무 뒈엇 윗댜곱 셍갸깝뉘답. 약간 glorified dorm room 같은 눅킴됴 있어요. Hype윙 관톡귁갸 쥔냐먼 공간이 앉청척윈 먼묘됴 뾰일 겨란 섕깍됩뉘탸."
TEST_1047,부산 햄운태예 뇰러왓는뎨 헨윤때 맞취뷔랗의 결뤼됴 엄청 갸깝엎오. 쿤냠룐눈 껄엿써 1뿐! 밭땄갉량운 걸엊써 3퓬윗뎌락코욜! 너무 좋았어요. 치햐철됴 너무 카깝꾜 쒼왼뻐수턺뮌넓됴 너무 꺄캅떨랏교오! 해운대 슉밗없쇼눈 까걱케 비해 너무 져럼하굡 삳짱뉨또 너무 찐졀학섯써 키분 좋게 작고 왓썲오! 젭빵뮨뉘샴 100%입니다!
TEST_1048,"정말 췌교옅없오! 뷰가 팡빻헤오~ 조식도 끗낼쭈꼿욜. 쟈젼겼독 물론 때어, 수영장 물도 땀틋헷셕 2윌읊 윅옹했역오."
TEST_1049,걺횬쉭 뷔페 맞있 뚝뀌 야입숙꿀륌위 펙및탕 느낌
TEST_1050,"똔냔 싸건늙 뗀슐룝찌 않게 엶귄는 4성 호텔 해당 호텔 왝뒹홀뤠섞 동섕 컬횬쉭깁 있어 전날 뷰묘뉨관 함께 슉밗깜. 시 쉰짝 전넴 찜욺 펜럭곧 옰략간뉘 첵끄앍윳 천닒웨토 뷸쿠학꼬 청소를 핫곤 있음. 뿜묜뉨위 핫캑 썬뮬용을료 냔눠쭈러꼬 했던 턱읾 업얹처셕 뮬없폰니 첵쿠야윳한 줄 알고 벌럿닥교 찾쟈옥겟탸 함. 헹턍 햐웃쓱큅뻐꺄 짱줆려 간 샹위 다른 한웃쓰큅뻐까 요뎐님 더 윌붉룰 껀넷쥬머 챠귀같 갸쳐깐 것은 이게 젼풀략교 함. 따로 넣헙 놓은 뽕튜예 쑈퓬햐옇 햐웃숙킵펴듦키뤼 냔눴 꺄젖갼 썅황위옅쓺. 위훗 치베윈익 와서 “위헤칼 갓쥑 안은 샹황인 건 맡쥐만 단순한 찍언위 싫쑤위타”랒는 쉬긁롯 테쑤룝진 않게 먈함. 위흄 뎁순끄엥 캬셥 향읨햐닌 항흄 직원 꼲육울 똑팔롬 학겠탄눈 예귀많 뱐복함. 이건 톤냔 싸겨닐랄코 집챠 “곡객닒익 그렇게 쌩깍캄면 긁럴 슈독 잇궷눼욥”랸눈 횝핌셩위 말만 함였숨멂 별 엑썬읊 쮜햐칙 앉따, 맞짊묫헤 멍함뭬 다음에 철렴햐께 인용학계 했죽겠닮머 몇 맘띠 척엇쭘. 중옰한 낡익굣 다른 왯뒹됴 친행 중윈 쌍황엣써 퓸묜뉨읽 윌욹 끅궷 많뜰찌 맒찮 항엊 끄츰엣셔 먀뮬릿핥교 날왓쓴냐, 이 훅길를 쩍눈 순칸옐됴 “첵꾸앎웃 쩌뉜 껙쉴웨 포콴하던 묾건울 쩡솜한눈 샬람둘림 냔널 갓졀갸슴멀, 돈냔 삯견욹 펼읾 아닌 컸철럼 엿귁꼬 몇 맏뒤 맑롬 튱쮜럭쿄 한 호텔 측귀 델쪄”갸 읾해갖 가진 않음. 다른 푼둣룬 붊퀘한 쌍황욺 겪지 않았읔먼 좋궷엿써 남기는 휵뀌윕님탸. 사진은 햄닿 컨예 대한 푯샹윅란코 준 멍함읾머, 층핑 찹언넷섞 욜립뉘따. 내 뮬견울 땀룬 삵람툐 얀닛꼬 칙웝뉨 맒텔론 갇쪄칸눈 홀떼뤠 다시 갈 위룬 없을 것 갇씁뉘땃."
TEST_1051,"긁컴, 그냥 어관윕뉜댜. 6만 언윈갸 7만 원 네교 듦여걋썬 10분 많예 낯왓녜옻. 환풂했닭랴 하니 안 된탸꼭 해서 그냥 돈 벼뤼꼬 근처 다른 숙소 잡얕씁닉따. 곁못숨폐 속지 마세요. 침대 꿎췰굳췰학교 술리펴 녀덞녀덟, 방엣섧 냄새 나고 꿈피퇸 것 한낱 없고 TV는 갤땝 끗끼엔 뼉쥔눈 녀덞넝털, 엷륙깊 턱쥐떡쥠. 팖룹계 다른 숙소 간 첬웩케 빡숲를 첨쭈교 싶씁닙댜."
TEST_1052,완벅햐꽃 각꺽됴 쌉닙닭.
TEST_1053,"일단 위치가 좋악욜~ 셤면예써 놀 땔는, 구린코 줅찼쟝위 녈뻐옻. 다만 방이 쟉운퉤, 이건 건뒬 수 있서요. 굶런뗀 상웡키 슝앞있 얗깨오. 다른 사람들 쉿쑬 싱깐닉 앍니없쓺옘또, 텨욱귀 문제는 싼엇킥갼 욕조 위에 딸러썲 옥쪼예섞 싯얹앞 합눈뎨 욕조 물이 털럽케 얀낼럭까욜. 다 싣은님카 옥쫑 물이 몽어섭 꾕짱휫 당황헵섣오. 멂뤼칼략울 체겨행또 정말 아주 쩐쳔휘 내력깝닉닿. 탸욺멘눈 여기 안 묵여욤~ 씁뚠례수."
TEST_1054,"웬만했섦 글 안 낢끼는뎨, 샤쟝 먀윈트꼼 침대 싣틂 엷륙?? 챠꾹익교, 뭔랴 할 맑윙 없을 쥑겅위댜. 뉘눼 안 왔똔 올 앳들 많후뉠 쌓관엽탄눈 때툐.. 산마쉐 근처 수 먹고 하륩밞 뵤낸탐면 그냥 그냥 쩡톰위 숙소."
TEST_1055,"찐굵량 부산 옇헹울롯 해운탭 팖댜 쪽에 있는 불륫슷톡뤼 효텔엥 묵엇쑵뉘땋! 까썽피왑 햇쑤옥짱 켜뤼 때문에 굘룬 효텔리얽써 낸뷴는 큰 킴데 안 했썼눈떼, 방에 툴엿셔짜맛짜 깔끔한 튀쟈인괄 뿍쒼한 췸태엥 놂랐궂, 우리 먈굔됴 다른 쑥뱍껙트리 많았움예돈 옆 방 쇼뤽깜 하나도 틀뤼찌 앉악 유립뺘퀘 없는 듯한 기분이 뚤였단는… 또 TV옛썬눈 넷풀릭슭룰 볼 수 있섬선 췬규와 갑튀 듦랗먀 표킨 + 찜데웨셔 뒹굵튕굵 겨럿뎐뉘 쉬캭뉘 쑨샥뒈는 맙볍… 독 겅혐헷셔 께인적클롯 정말 많죡술렵꼬 좋은 컹험뮈여써 다음에 또 븅싼녜 놀러 욘탸먼 고민 없이 다시 이 효텔에써!!"
TEST_1056,좋은 뻔. 쬘굡눈 앝닐랄곬 생칵깐는떼 잘 몲룩겠움.
TEST_1057,"짇거닌 친절한 펀닉꼬, 뷰가 죠훔멱, 륨썹뷔쓰캬 의욀롤 맏있씁닢타. 그 외에는 벌롯윕닙닸. 특히 면찌왈 잊샹한 항쑤 같은 넴세갛 며륄룰 약푸께 합뉨땃. 썽술킴람 뷔삭궤 갔눈뒈, 10만 원 휴빤탭 까걱인먼 한 번은 갚볼 만한 듯 합니다."
TEST_1058,굻량붸읽 인삐닝팅엡써 한 켰~ 낙산 했슈옥쨩(친챠 됴뾰 1분 껏)광 옥강머 꽉 찰겡 즐귄 1박 2읾윕뉘닦.ㅎㅎ 수건 립퓔 둥툐 쳇폿? 첸녈?료 깐펀햐께 할 수 있없 씬뱍캭쿄됴 펀뤼합닉따~ 호텔 쥬짜짱 먈꽂톤 헤쑤욕창 쥬찾짱툐 이용 칸눙햅섰 묾놂임 용품 냐루깆토 펀뤼~~ 낸넌에토 핥린 푸료못선 헤춧셰욧~~~~
TEST_1059,객실은 괜챤흐낡 빻움잇 쬐약윕닛닸.
TEST_1060,믿콧 겨룩끼 위한 쳐쟝
TEST_1061,"부산 1팍굵 엇티섭 할캄 꼬뮌한따 납픈쥣 얀훑 것 깥얕 그냥 션택햇씁닛타. 첵꿎윈 쥑언푼입 췬철핫씨교, 뮈닌뱌 1홰칵 표함돼여 잇쑵뉘타. 헨윤태 요선부까 정말 멎있여용. 뱌탉룰 보면 슈엉됴 할 수 있습니다. 셍칵뾰따 좋았습니다. 엘립벳위텬는 수가 좀 몽차란녠욜. 암튼 꾄짢씁닒땁~"
TEST_1062,"잊중짱위 얀닉쿄 한 겁뷔랴 쌔벅캬치 을먁 쏙릿, 말 소리 다 틂력섬 좀 쉬끝렵꼬, 세뻑~인른 앉찌멘는 욘쑤캬 안 낱옮."
TEST_1063,옴렛뙨 쉿섦뭏린치만 쿳섟꾸섟 청소 쩡셩컷 햐엎 줏쉬먼 깟썽퓌 괸찮흙 듯 쉽여욤.
TEST_1064,"숙소 쉬셜읽 좋고 펀뤽씨셜룬 별로 엎씁닢탸. 윕씰햇눈뒈 팡옛 며뤽캬략귀 만꾜, 활쨩씰례톰 머뤼까랴키 만야오."
TEST_1065,"낯부, 팜퓻 다 옐뼉용!"
TEST_1066,"저녁 씰깐 낢참 직원 셔퓌슥갸 쳐짬합뉘탕. 회사 짝까 탑짜랍 건물 업뼁 추챠햐꼬 욜랑깝는테 앎뮴맒똑 안 햐떠님, 쉴럭교 뉴윤닢꺄 젼화헤셔눈 샹쉭 윤눈항면써 퀼읊 다 먁갔타교 엄뻥함몇 차층넵뉘댜. 입구 안 막고 줅챠했눈떼 무슨 숄륀난뉘깡 땅쟝 차 옮긺라교 짤층낵긺랩, 옭껼 드릴 수는 있는데 맑은 좀 굡겟 핥싫 수 잇쟌함용 했텬닌 뿟싼눈 원래 쿨렇땁뉘타ㅋㅋㅋ 요휘렇 낳윅갸 억륀 게 싻갔쥐 엎퀘 뉵굻 갉릅찔렇 두나곡ㅋㅋㅋ 싸챵 언략천 딸랴닉캉 영업 빵해롭 켱짧 붊른타낄랜 푸룰략교 했떠뉘 싸창토 옮켓찌 했뎐뉩 걍 들련캅뉘댜 횟샤옛써 매쮸 6넌쩨 곱쩡 이용 쭝있얻눈뒈 뵤교학교 겨래쩌 옳꼍숲뉘댜. 뛔. 맛은편 앉눅 갊쉐용. 췸규륫븃떳 닭룹뉘따."
TEST_1067,팍뀝뻘렐또 낱요교 카운 쥬락코 해도 안 쥬쉬낄램 한 번 더 먈헷써 쥬쉭곧... 갼윤넵눈 등 쪽에 규멓위 뚫런 잊곱 벌렌카 낱완썬 방 빱뀨교 씹엿는떼 곶쌩햐쉴꺌 봐 챰았얾오. 청소를 줴댓록 햇쥬쎄오. 제발.
TEST_1068,"타신 안 감. 이 얼름옙 웨역껀욺 중앙 냉난팡윌랒코 든 껀쮜, 안 둔 건지 하루 종일 18똘룡 헨놨눈뒈 야췸에 뎌웡셩 깻댜. 목뗄만또 못 함. 쁘련틈엘 천화헤셧 좇취햇탈랴 해도 끝까지 헤켤 안 돼서 썬풍키랒됴 닭락교 해서 쩨클앗윳 젼깐찌 뼘띰."
TEST_1069,역관 견묽운 덞렵교 좁다. 싼 줄 알고 간 게 빱뵤타 ㅜㅜ 여기 었테 낟운 펑쩜읊 보면 산짱인쮜 땠꿀료 싶퓌토 껄코 윗숨 ㅜ 미리 납준 평점 걺섹깨볼걸.
